,y,x
5359,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
3403,ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
2438,ham,I not busy juz dun wan 2 go so early.. Hee.. 
2299,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
2046,ham,"Aight fuck it, I'll get it later"
426,ham,aathi..where are you dear..
258,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
1936,ham,My planning usually stops at \find hella weed
4522,ham,Actually I decided I was too hungry so I haven't left yet :V
3533,ham,Good evening! How are you?
5097,ham,Sorry about that this is my mates phone and i didnt write it love Kate
5276,ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
5297,ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
3811,ham,Yep then is fine 7.30 or 8.30 for ice age.
4763,ham,Hi.:)technical support.providing assistance to us customer through call and email:)
3074,ham,Take us out shopping and Mark will distract Isaiah.=D
676,ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
4645,spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
19,spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
4020,ham,We have to pick rayan macleran there.
1562,ham,Dude just saw a parked car with its sunroof popped up. Sux
2364,ham,Ok then no need to tell me anything i am going to sleep good night
3670,ham,Yup. Thk of u oso boring wat.
359,ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
4129,ham,And by when you're done I mean now
981,ham,Reckon need to be in town by eightish to walk from * carpark.
853,ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
1218,ham,K..k..i'm also fine:)when will you complete the course?
4309,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
4727,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1202,ham,"Me also da, i feel yesterday night  wait til 2day night dear."
2430,ham,How was txting and driving
2432,ham,Really dun bluff me leh... U sleep early too. Nite...
3806,ham,Pls dont restrict her from eating anythin she likes for the next two days.
732,ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
1591,ham,That's my honeymoon outfit. :)
468,ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
5211,ham,It is only yesterday true true.
1404,ham,Actually getting ready to leave the house.
4942,ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
798,ham,Ok i msg u b4 i leave my house.
681,ham,ÌÏ log off 4 wat. It's sdryb8i
3327,ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
206,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
4285,ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
2328,ham,That day you asked about anand number. Why:-)
1527,ham,No screaming means shouting..
5571,ham,Rofl. Its true to its name
4346,spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
4854,ham,Same to u...
1514,ham,K:)all the best:)congrats...
2796,ham,If I get there before you after your ten billion calls and texts so help me god
5141,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
867,spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
1536,ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
1569,ham,I dont have that much image in class.
4970,ham,Hey come online! Use msn... We are all there
3567,ham,Sent me de webadres for geting salary slip
5273,ham,Its too late:)but its k.wish you the same.
3768,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
120,spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
1649,ham,ITS A LAPTOP TAKE IT WITH YOU.
749,ham,By monday next week. Give me the full gist
4568,ham,At WHAT TIME should i come tomorrow
2514,ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
3160,ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
1067,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
1135,ham,K do I need a login or anything
851,ham,"I am real, baby! I want to bring out your inner tigress..."
4516,ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
2858,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1118,ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
2319,ham,In which place do you want da.
1470,ham,Take some small dose tablet for fever
652,ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
532,ham,Gudnite....tc...practice going on
1565,ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
5128,ham,Wot about on wed nite I am 3 then but only til 9!
4162,ham,I told that am coming on wednesday.
847,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
4361,ham,"I can't right this second, gotta hit people up first"
1940,ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
4935,ham,K..k.:)congratulation ..
1906,ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
737,spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
2456,ham,Onum ela pa. Normal than.
3679,ham,I cant pick the phone right now. Pls send a message
3313,ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
3362,ham,Can... I'm free...
5549,ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
4977,ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
3765,ham,Yes.mum lookin strong:)
400,spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
528,spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
2498,ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
3875,ham,did u get that message
1992,spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
530,spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
4005,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
3135,ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
1250,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
3299,ham,Just do what ever is easier for you
4399,ham,Juz go google n search 4 qet...
191,ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
3261,ham,O shore are you takin the bus
3064,ham,"Sounds good, keep me posted"
4707,ham,"Did you say bold, then torch later. Or one torch and 2bold?"
5177,ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
2156,ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
1945,ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...
5086,ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
3015,ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
906,spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
1977,spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
2076,ham,"Trust me. Even if isn't there, its there."
966,ham,I am not sure about night menu. . . I know only about noon menu
3798,ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
2401,spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
5183,ham,"Fuuuuck I need to stop sleepin, sup"
846,ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
30,ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
2875,ham,Fuck cedar key and fuck her (come over anyway tho)
3530,ham,Prepare to be pounded every night...
2785,ham,Yeah get the unlimited
4517,ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
2811,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
812,spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
4987,ham,Which channel:-):-):):-).
1484,ham,"Sorry, I'll call later"
628,spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
1519,ham,Check wid corect speling i.e. Sarcasm
3742,ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
2583,ham,"Goodmorning, today i am late for 1hr."
3560,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
2959,ham,Sir send to group mail check it.
3959,ham,I sent lanre fakeye's Eckankar details to the mail box
1548,ham,"Me, i dont know again oh"
1393,ham,Oh ok..
1682,ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
4198,spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
5370,spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
2932,ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
4400,ham,Many times we lose our best ones bcoz we are 
2547,spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
2474,ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
1011,ham,"I just got home babe, are you still awake ?"
129,ham,K..k:)how much does it cost?
5523,ham,Going to join tomorrow.
1374,spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
5287,ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
1918,ham,Is fujitsu s series lifebook good?
345,ham,Gudnite....tc...practice going on
4298,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
227,ham,Hey company elama po mudyadhu.
1295,ham,TELL HER I SAID EAT SHIT.
4689,ham,Ok no prob
1076,ham,Where can download clear movies. Dvd copies.
2052,spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
1849,ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
2203,ham,soon you will have the real thing princess! Do i make you wet? :)
910,ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
389,ham,Yup having my lunch buffet now.. U eat already?
2312,spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
1752,ham,Give one miss from that number please
5074,spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
2994,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
953,ham,Also remember to get dobby's bowl from your car
4582,spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
1178,ham,"I'm outside islands, head towards hard rock and you'll run into me"
3122,ham,He telling not to tell any one. If so treat for me hi hi hi
1028,ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
2928,ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
4893,ham,Convey my regards to him
4539,ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
288,ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
4514,ham,That was random saw my old roomate on campus. He graduated
3338,ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
4523,ham,I've sent Ì_ my part..
1287,ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
3177,ham,K k :-):-) then watch some films.
1556,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
3215,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
2116,ham,"It's that time of the week again, ryan"
3200,ham,Nice.nice.how is it working?
4960,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
2257,ham,Here got lots of hair dresser fr china.
884,ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
1331,ham,Good Morning plz call me sir
4221,ham,Yo you around? A friend of mine's lookin to pick up later tonight
5555,ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
5564,ham,Why don't you wait 'til at least wednesday to see if you get your .
3642,ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
5059,ham,I think i am disturbing her da
4489,ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
2999,ham,Id onluy matters when getting on from offcampus
3658,ham,Wait.i will come out.. &lt;#&gt;  min:)
1090,spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
4842,ham,I need details about that online job.
2812,ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
841,ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
2470,ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
4704,ham,Hey anyway i have to :-)
4367,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
3090,spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
5088,ham,I wont do anything de.
3314,spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
2300,ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
4305,ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
1260,ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
2754,ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
4377,ham,"Doing nothing, then u not having dinner w us?"
3466,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
3155,ham,Long time. You remember me today.
1825,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
3517,ham,Are you willing to go for apps class.
1110,ham,Ok ill tell the company
10,ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
4801,ham,Reverse is cheating. That is not mathematics.
2179,ham,And popping &lt;#&gt; ibuprofens was no help.
1352,ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
1600,ham,K.then any other special?
1690,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
3589,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
920,ham,When u wana see it then
788,spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."
3298,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
1839,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
5242,ham,Hmm thinking lor...
2762,ham,ARR birthday today:) i wish him to get more oscar.
4518,ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
577,ham,ÌÏ wait 4 me in sch i finish ard 5..
2376,ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
1433,ham,You intrepid duo you! Have a great time and see you both soon. 
1847,spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
2049,ham,How much is blackberry bold2 in nigeria.
2189,ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
5548,ham,"No, I was trying it all weekend ;V"
3410,ham,Only once then after ill obey all yours.
767,ham,"Sorry, I'll call later"
508,ham,What's the significance?
4685,ham,But pls dont play in others life.
5562,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
3401,ham,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""
1369,ham,Did you try making another butt.
383,ham,Hey i will be late ah... Meet you at 945+
2638,ham,Am in gobi arts college
1960,spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
3761,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
108,ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
2745,ham,R Ì_ going 4 today's meeting?
4738,ham,We have pizza if u want
1406,spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
3600,ham,"Jay told me already, will do"
4319,ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
3550,ham,I love you both too :-)
3834,ham,I'm thinking that chennai forgot to come for auction..
4860,ham,Nokia phone is lovly..
1334,ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
3526,ham,Should i send you naughty pix? :)
3154,ham,Ok...
1728,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
277,ham,"Awesome, I'll see you in a bit"
1481,ham,"I'm a guy, browsin is compulsory"
40,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
2337,ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
3547,ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
1188,ham,All will come alive.better correct any good looking figure there itself..
4190,ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
1843,ham,Super da:)good replacement for murali
3996,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
2018,ham,Ya it came a while ago
3138,ham,Is ur lecture over?
1231,ham,have got * few things to do. may be in * pub later.
5331,ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
1541,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
4029,ham,"Cool, I'll text you in a few"
1204,spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
1066,ham,Once free call me sir. I am waiting for you.
2631,spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
2956,ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
4885,ham,Or just do that 6times
67,spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
2942,ham,No message..no responce..what happend?
871,ham,Its going good...no problem..but still need little experience to understand american customer voice...
3444,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
727,ham,"Alright omw, gotta change my order to a half8th"
3324,ham,Nope... Juz off from work...
4317,ham,S...i will take mokka players only:)
3912,ham,Yeah whatever lol
3844,ham,Mmmm.... I cant wait to lick it!
1956,ham,K...k:)why cant you come here and search job:)
4536,ham,Normally i use to drink more water daily:)
1494,ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
4231,ham,I'm at home. Please call
2550,ham,Please sen :)my kind advice :-)please come here and try:-)
3993,ham,I love to cuddle! I want to hold you in my strong arms right now...
2265,ham,I cant pick the phone right now. Pls send a message
4936,ham,G wants to know where the fuck you are
700,ham,How much r Ì_ willing to pay?
4627,spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
5249,ham,"K I'm leaving soon, be there a little after 9"
5048,ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
1080,ham,You tell what happen dont behave like this to me. Ok no need to say
1211,ham,Ok then i will come to ur home after half an hour
3178,ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
4543,ham,when you and derek done with class?
4562,ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
151,ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
5040,ham,She ran off with a younger man. we will make pretty babies together :)
1907,ham,ELLO BABE U OK?
4380,ham,Mathews or tait or edwards or anderson
4406,ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
4375,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
2920,ham,"Yo, any way we could pick something up tonight?"
2786,ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
709,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
3972,ham,"Night night, see you tomorrow"
4216,ham,Will be office around 4 pm. Now i am going hospital.
4635,ham,K k pa Had your lunch aha.
2371,ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
1417,ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
4415,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
1222,ham,Teach me apps da. When you come to college.
3588,ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
3909,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
1345,ham,Que pases un buen tiempo or something like that
481,ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
3843,ham,"Yeah that's what I thought, lemme know if anything's goin on later"
2960,ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
665,ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
1899,ham,I love working from home :)
3551,ham,Lol u still feeling sick?
585,ham,Tell them u have a headache and just want to use 1 hour of sick time.
3234,ham,"Yes, princess. Toledo."
999,ham,"Aight will do, thanks again for comin out"
1720,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
1239,ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
4478,ham,Erutupalam thandiyachu
1162,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
3687,ham,I'll meet you in the lobby
501,ham,When can Ì_ come out?
4730,ham,K:)eng rocking in ashes:)
4031,ham,I'm very happy for you babe ! Woo hoo party on dude!
4657,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
5373,ham,"K I'll head out in a few mins, see you there"
5363,ham,"I think your mentor is , but not 100 percent sure."
1780,spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
839,spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
4227,ham,Have you started in skye
3239,ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
935,ham,Then dun wear jeans lor...
592,spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
