id1	id2	is_similar
62441181	62419412	False
62265530	62373820	False
62420415	62351391	False
62495406	62497407	True
62044397	62447814	False
62477500	62478030	True
62408256	62459762	False
62130237	62130564	True
62333170	62105779	False
62021059	62111827	False
62025702	62035330	False
62442081	62105160	False
62289394	62417375	False
62019394	62109265	False
62221565	62220873	True
62392994	62393147	True
62393032	62142270	False
61999631	62233441	False
62299256	62472297	False
62085732	62230565	False
62242156	62399066	False
62474136	62383861	False
62100274	62304212	False
62107384	62108595	True
62030901	62033680	True
62441313	62140866	False
62427627	62344409	False
62008616	62244666	False
62420709	62436735	False
62450841	62441394	False
62259128	62259159	True
62052911	62099351	False
62494048	62145646	False
62123685	62024776	False
62053256	62240819	False
62222590	62011429	False
62021231	62065725	False
62272522	62037256	False
62438172	62213577	False
62398510	62396587	True
62500532	62439361	False
62193738	62270108	False
62328423	62347882	True
62475453	62475424	True
62059623	62249852	False
62343984	62343421	True
61994109	61995155	True
62142739	62078109	False
62490845	62447205	False
62075209	62105994	False
61999609	61999138	True
62323860	62377920	False
62235799	62110763	False
62123978	62293583	False
62264382	62265009	True
62365190	62365039	True
61992452	61993380	True
62498833	62498792	True
62371252	62083272	False
62280049	62113958	False
62123108	62121985	True
62478709	62478876	True
62441408	62019029	False
62052972	62256329	False
62002432	62119094	False
62091542	62000434	False
62320979	62245950	False
62418992	62418956	True
62459430	62220979	False
62077713	62122789	False
62294551	62474161	False
62326819	62326867	True
62489478	62478352	True
62311453	62055945	False
62123732	62161624	False
62111827	62332562	False
62326976	62482120	False
62141843	62116928	False
62079692	62285935	False
62006294	62129790	False
62378211	62203733	False
62419128	62310145	False
62077413	62229673	False
62106560	62081825	False
62213688	62331004	False
62216018	62459762	False
62220285	62109385	False
62462574	62459439	True
62366045	62427627	False
62242781	62287424	False
62423559	62209155	False
62227889	62225300	True
62326941	62469974	False
62130052	62131172	True
62490858	62208445	False
62024061	62103370	False
62330171	62211400	False
62113958	62132649	False
62079158	62354449	False
62022195	62241379	False
62038460	62299827	False
62382151	62115505	False
62418593	62418956	True
62442365	62215910	False
62433923	62075021	False
62316215	62008803	False
62211424	62443139	False
62408858	62315845	False
62027114	62363424	False
62491584	62107942	False
62255527	62273048	False
62423287	62047180	False
62064653	62442233	False
62103134	62106642	False
62065611	62472203	False
62268327	62050710	False
62489945	62331572	False
62186027	62024535	False
62231858	62254595	False
62071966	62399669	False
62321922	62322663	True
62491159	62401312	False
62382392	62332335	False
62440937	62048537	False
62047591	62303975	False
61992452	62376257	False
62240350	62240077	True
62087101	62406227	False
62137267	62147166	False
62229832	62412429	False
62474934	62420297	False
62398420	62037089	False
62417088	62130383	False
62404053	62419212	False
62008803	62033980	False
62077759	62078556	True
62491649	62212164	False
62421019	62485031	False
62099606	62104040	True
62328455	62348146	False
62426679	62425311	True
62082767	62083884	True
62236289	62236459	True
62192194	62201382	True
62258074	62126429	False
62427621	62427812	True
62031311	62029969	True
62028446	62124045	False
62090402	62090375	True
62165300	62408858	False
62487183	62306652	False
62370604	62089230	False
62382213	61998477	False
62433940	62433881	True
61992743	62491794	False
62230121	62486192	False
62369809	62417867	False
62194035	62340386	False
62069454	62066518	False
62417527	62419212	True
61980327	62265422	False
62344343	62440875	False
62427298	62388241	False
62088470	62332084	False
62238461	62472407	False
62309556	62306914	False
62129155	62477124	False
62273853	62386813	False
62118847	62244334	False
62245722	62251972	True
62481197	62480111	True
62105559	61993426	False
62227889	62228273	True
62476896	62364453	False
62361812	62264339	False
62375766	62324981	False
62414760	62327742	False
62089505	62074988	False
62424642	62076881	False
62137068	62216324	False
62303079	62124645	False
62066518	62066517	True
62144258	62145319	True
62126666	62028403	False
62128415	62415726	False
62447983	62448041	True
62481033	62221329	False
62434190	62407425	False
62246915	62249360	True
62349900	62349564	True
62484496	61995279	False
62010927	62096305	False
62227889	62493522	False
62470872	62419074	False
62106600	62489814	False
62052791	62052866	True
62232926	62088517	False
62453788	62256103	False
62124681	62477047	False
62110411	62331004	False
62187827	62218474	False
62492519	62490163	True
62039716	62210412	False
62127624	62256312	False
62469400	62108279	False
62135213	62477386	False
62054279	62133809	False
62193813	62426184	False
62434100	62143855	False
62491696	62193866	False
62095319	62436707	False
62411640	62412732	True
62326867	62076524	False
62201527	62195267	True
62477955	62077518	False
62292168	62291413	True
62000196	62000784	True
62357456	62370275	True
62474864	62050907	False
62497253	62496501	True
62090678	62411273	False
62034355	62442153	False
62337713	62004030	False
62224279	62401619	False
62078626	62078617	True
62022566	62024224	False
62083695	62409445	False
62106203	62090900	False
61991489	62028335	False
62328696	62339139	True
62133902	62145256	True
62197061	62292240	False
62335005	62298222	False
61996144	62336808	False
62405997	62272522	False
62419499	62038553	False
62285134	62469547	False
62381583	62375257	False
62352918	62272133	False
62099963	62262481	False
62426771	62425678	True
62021667	62020931	True
62421117	62421064	True
62390423	62437374	False
62022193	62191380	False
62282416	62275782	True
62487035	62037093	False
62050710	62051355	True
62293877	62400174	False
62063553	62065211	False
62202570	62202554	True
62128827	62367629	False
62489146	62340088	False
62474925	62478732	False
62442179	62111549	False
62077356	62036476	False
62072996	62475700	False
62078877	62428038	False
62317253	62078403	False
62423532	62381811	False
62212867	62448922	False
62052693	62040406	False
62074040	62080731	False
62432775	62408867	False
62301024	62428891	False
62427389	62427744	True
62382119	62489976	False
62106647	62198170	False
62406227	62017901	False
62487502	62433242	False
62006878	61998006	True
62139636	62023276	False
62031311	62028394	True
62174751	62127716	False
62141826	62473823	False
62369562	62382287	False
62052777	62040406	False
62311862	62313374	True
62087971	62086480	True
62325771	62088517	False
62481985	62479363	False
62108294	62380331	False
62108865	62435036	False
62491614	62090476	False
62310713	62104270	False
62496363	62371186	False
62423241	62098892	False
62427663	62137068	False
62034467	62032443	False
62112445	62382070	False
62309193	62253151	False
62483645	62024889	False
62448077	62240077	False
62408830	62243985	False
62254816	62273048	False
62388241	62309193	False
62109265	62109647	True
62020862	62346922	False
62077713	62073040	False
61984555	61990699	True
62327104	62327072	True
62475372	62450673	False
62138837	62457620	False
62499235	62498996	True
62108046	62108416	True
62128517	62127737	True
62385670	62433253	False
62378429	62315845	False
62050702	62072887	False
62265957	62392777	False
62495042	62252442	False
62215973	62216871	True
62422733	62424080	True
62347119	62020923	False
62008525	62251495	False
62365064	62050162	False
62371796	62344167	False
62437741	62438614	True
62073490	62036929	False
62096365	62161787	False
62327391	62458498	False
62243660	62243747	True
62052777	62052719	True
62318900	62499065	False
62400335	62303981	False
62123224	62299047	False
62107335	62317253	False
62375855	62360780	False
62456283	62457837	False
62124935	62478499	False
62130778	62230842	False
62292407	62419179	False
62113070	62052779	False
62452049	62450350	True
62230121	62499718	False
62438977	62259113	False
62233441	62144264	False
62439853	62441846	True
62160996	62470321	False
62073390	62427627	False
62447368	62353815	False
62249643	62472833	False
62362791	62271878	False
62436529	62010306	False
62081909	62076325	False
62281924	62340164	False
62475759	62475424	True
62142207	62083787	False
62080962	62081673	True
62078122	62120705	False
62382073	62475027	False
61987921	62235315	False
62038547	62039518	True
62107335	62366099	False
62093193	62089933	True
62294306	62450211	False
62477327	62120215	False
62064440	62064619	True
62277615	62446185	False
62404612	62404842	True
62196876	62193866	True
62418941	62348246	False
62067942	62069550	True
62313564	62315096	True
62260062	62263648	True
62091783	62472277	False
62051564	62051058	True
62137387	62373847	False
62321913	62323557	True
62315238	62494306	False
62361729	62361213	True
62098012	62096139	True
62041071	62044904	False
62364332	62393147	False
62188716	62408422	False
62138548	62139903	True
62241679	62050143	False
62499997	62188111	False
62015159	62307352	False
62428336	62382119	False
62090251	62474506	False
62395571	62298968	False
62255078	62427963	False
62099446	62383913	False
62117624	62244183	False
62400818	62399857	False
62305793	62301636	True
62020138	62497893	False
62445445	62445862	True
62270810	62476392	False
62019766	62076718	False
62484381	62040413	False
62103697	62040092	False
62456298	62382151	False
62161321	62489195	False
62322510	62323188	True
62223509	62307577	False
62400532	62474976	False
62362808	62417631	False
62229187	62290159	False
62079176	62408518	False
62423287	62273208	False
62427744	62242781	False
62278917	62281535	True
62254595	62290159	False
62325500	62417292	False
62024123	62037506	False
62307577	62243258	False
62437638	62174751	False
62108804	62255782	False
62313302	62291328	False
62357086	62034355	False
62440419	62140866	False
62481286	62283607	False
62499719	62446672	False
62479485	62046738	False
62390623	62115840	False
62450279	62435432	False
62075140	62074497	True
62351884	62338763	True
62268386	62233441	False
62415833	62136385	False
62330352	62279895	False
62291761	62290941	True
62488578	62489426	True
62107915	62108968	True
62344149	62344358	True
62354703	62354815	True
62419559	62419393	True
62131666	62314189	False
62421091	62351391	False
62097993	62330931	False
62456810	62462827	True
62294910	62433468	False
62339880	62382392	False
62441664	62419412	False
62201560	62044397	False
62468735	62430117	False
62421375	62342439	False
62030534	62130941	False
62430700	62212025	False
62106203	62105939	True
62201999	62475194	False
62482816	62484221	True
62368843	62401344	False
62486974	62494986	False
62016780	62422951	False
62351424	62056103	False
62309918	62254645	False
62434193	62434600	False
62008929	62433468	False
62328696	62099558	False
62368672	62368692	True
62371796	62002432	False
62253566	62440592	False
62447804	62036476	False
62068327	62048621	False
62061061	62477360	False
62142411	62142895	True
62439912	62111078	False
62210758	62209708	True
62489070	62070668	False
62187726	62299355	False
62140645	62368977	False
62047392	62376407	False
62356776	62355980	True
62435436	62317818	False
62015280	62043823	False
62099521	62309399	False
62233637	62233441	True
62096098	62161787	False
62170705	62103947	False
62495612	62127187	False
62433940	62191451	False
62428537	62440047	False
62031592	62439399	False
62034698	62131987	False
62118580	62202755	False
62324051	62322510	True
62316421	62316120	True
62118319	62421696	False
62082517	62104296	False
62050334	62185111	False
62374133	62427727	False
62094734	62407155	False
62268699	62274112	True
62022258	62283379	False
62325425	62238584	False
62477794	62492347	False
62380304	62239740	False
62136437	62136352	True
62471173	62246446	False
62117158	62094551	False
62499196	62419207	False
62090318	62089644	True
62449875	62443171	False
62281798	62405091	False
62491485	62326768	False
62065369	62066149	True
62115209	62268201	False
62125950	62210562	False
62439912	62021401	False
62382044	62048901	False
62349065	62396304	False
62178427	62178825	True
62439126	62089165	False
62081571	62248547	False
62425717	62426775	True
62121071	62119268	True
62134590	62419483	False
62413486	62413046	True
62235655	62335772	False
62321788	62217281	False
62376159	62360780	False
62235384	62370697	False
62243342	62439281	False
62300688	62300448	True
62306008	62475586	False
62237059	62237076	True
62386813	62066456	False
62105859	62457128	False
62442551	62051188	False
62397594	62161580	False
62233416	62069289	False
62049960	62049945	True
62165300	62296725	False
62064911	62376073	False
61989484	62473259	False
62232821	62311900	False
62416721	62410014	True
62402606	62417332	False
62079682	62083385	True
62469300	62305355	False
62065955	62355242	False
62301995	62487700	False
62476392	62476254	True
62127241	62432896	False
62060553	62207559	False
62282416	62101304	False
62419395	62161476	False
62340062	62263426	False
62049274	62189474	False
62198145	62131634	False
62224419	62438642	False
62433549	62433348	True
62188743	62280165	False
62102265	62440590	False
62208659	62014037	False
62433779	62433856	True
62458554	62112743	False
62478618	62478876	True
62061017	62421142	False
62125363	62125684	True
62190182	62477327	False
62308749	62416596	False
62138354	62251722	False
62448594	62137235	False
62353637	62113725	False
62361226	62468410	False
62327464	62327161	True
62322510	62419638	False
62241600	62312694	False
62086013	62332084	False
62482566	62329635	False
62188159	62187258	True
61989807	61989253	True
62324540	62105160	False
62427812	62397357	False
62447042	62141698	False
62468315	62424750	False
62064911	62363039	False
62121021	62123877	False
62080728	62079544	True
62329687	62427744	False
62290794	62250014	False
62048634	62047104	True
62127737	62305090	False
62440738	62032899	False
62087234	62085774	True
62207264	62348019	False
62406227	62350502	False
62255648	62328545	False
61987390	62426800	False
62407896	62047392	False
62061532	62352085	False
62118014	62448098	False
62053699	62053133	True
62210758	62208563	True
62472466	62379525	False
62251404	62435983	False
62031650	62216977	False
62102265	61993038	False
62323774	62477654	False
62186595	62185127	True
62038475	62039540	True
62496097	62271328	False
62378135	62040600	False
62229696	62292575	False
62309050	62309079	True
62336945	62284457	False
62029033	62023506	False
62210884	62343230	False
62056300	62005953	False
62140926	62131777	False
62281925	62354380	False
62005344	62069085	False
62399671	62350773	False
62228132	62224419	True
62424900	62231947	False
62474454	62474063	True
62137147	62136054	True
62221599	62486090	False
62315686	62291940	False
62378261	62178627	False
62102353	62066489	False
62470632	62355286	False
62477253	62445369	False
62123542	62080986	False
62298589	62435665	False
62050729	62419627	False
62421394	62271952	False
62354769	62129673	False
62025291	62480181	False
62498909	62500049	True
62137615	62286102	False
62355847	62420854	False
62137235	62075657	False
62439038	62439694	True
62064914	62061749	False
62353703	62293838	False
62361290	62108627	False
61996716	62447861	False
62330008	62070319	False
62479114	62470632	False
62244382	62249496	True
62365190	62408931	False
62375358	62030465	False
62117557	62438918	False
62127241	62127710	True
62412707	62050366	False
62021231	62331437	False
62161485	62439865	False
62203640	62204115	True
62212185	62263339	False
62259434	62259511	True
62106169	62197980	False
62077314	62095353	False
62324340	62451897	False
62485476	62492070	False
62108186	62474161	False
62291803	62425714	False
61989484	62145494	False
62425062	62425196	True
62039503	62038438	True
62122729	62100161	False
62485657	62486090	False
62104011	62263437	False
62109327	62123259	False
62481669	62049206	False
62039838	62072413	False
62130052	62419910	False
62028242	62025458	True
62244924	62216577	False
62488690	62092464	False
62076859	62299640	False
62291110	62292270	True
62200557	62202034	True
62253494	62353300	False
62405405	62020846	False
62126622	62382119	False
62473057	62309193	False
62296932	62248735	False
62137508	62135895	True
62375575	61989336	False
62268768	62268960	True
62312273	61996762	False
62229696	62253562	False
62474612	62243873	False
62078556	62331437	False
62389244	62387912	True
62424557	62324944	False
62259241	62230029	False
62462136	62430128	False
62317234	62469978	False
62323322	62324337	True
62240844	62240721	True
62490396	62491664	True
62185127	62456066	False
62111948	62115785	True
62289040	62274923	True
62328545	62027453	False
62137063	62323612	False
62393399	62394445	True
62357396	62355980	True
62477731	62333009	False
62491122	62229670	False
62219139	62216747	False
62050702	62448120	False
62229585	62277615	False
62133902	62137922	True
62161817	62493234	False
62106500	62075243	False
62324499	62324552	True
62488975	62207416	False
62438932	62267606	False
62323909	62418785	False
62407865	62356038	False
62402360	62398420	False
62245872	62244466	True
62357396	62407586	False
62352707	62351929	True
62381314	62471491	False
62237729	62298561	False
62382382	62478532	False
62220893	62220026	True
62023702	62024098	True
62284360	62403088	False
62109575	62113070	True
62131441	62325125	False
62229673	62292575	False
62415925	62415592	True
62050670	62090329	False
62429497	62323401	False
62133578	62075209	False
62485484	62487700	True
62040353	62018820	False
62354828	62061017	False
62229289	62290159	False
62181774	62495807	False
62474479	62466877	False
62252176	62024844	False
62032465	62275469	False
62118448	62442243	False
62474111	62422951	False
62250673	62251640	True
62214465	62423538	False
62052224	62408348	False
62399066	62216108	False
62037698	62038902	True
62077891	62223674	False
62237936	62237777	True
62359208	62354653	True
62484362	62111914	False
62336713	62323327	False
62070396	62206402	False
62075283	62075112	True
62041409	62482856	False
62138294	62286102	False
62099963	62106955	False
62078272	62402177	False
62492405	62130244	False
62059184	62499997	False
62132726	62131838	True
62357086	62401329	False
62120631	62378986	False
62228132	62037254	False
62109239	62107767	True
62079597	62498782	False
62252072	62252243	True
62422863	62423166	True
62420475	62409473	False
62366442	62011602	False
62325788	62372792	False
62235799	62239905	True
62325632	62350560	False
62132767	62131639	True
62192115	62193364	True
62077891	62078205	True
62068689	62058560	False
62474771	62079682	False
62231455	62187189	False
62021875	62021981	True
62379297	62381862	True
62431962	62217245	False
62378486	62459689	False
62078057	62210562	False
62039655	62185781	False
62418965	62487700	False
62298008	62473074	False
62261067	62261114	True
62127532	62127241	True
62239651	62492618	False
62229670	62230358	True
62193542	62256329	False
62183109	62111827	False
61991068	62077811	False
62405470	62107754	False
62441183	62441147	True
62078759	62341407	False
62024098	62268163	False
62103582	62103036	True
62297135	62299400	False
62361079	62464885	False
62323909	62322510	True
62228032	62442447	False
62418528	62417681	True
62320160	62322166	True
62326506	62326464	True
62134922	62121709	False
62100849	62209710	False
62399043	62399671	True
62408533	62296423	False
62127406	62468675	False
62060788	62395571	False
62063702	62311860	False
62127628	62127694	True
62046738	62402534	False
62218134	62216485	True
62338698	62477356	False
62473057	62078847	False
62020188	62419816	False
62374092	62434240	False
62300048	62373889	False
62375709	62406799	False
62104150	62441074	False
62403114	62403814	True
62106255	62258095	False
62268410	62423570	False
62050710	62185906	False
62102092	62106993	False
62274506	62131987	False
62077206	62263774	False
62255534	62261629	False
62447861	62447074	True
62364182	62139636	False
62106249	62106251	True
62309810	62243615	False
62297070	62424481	False
61988385	62016161	False
62242088	62024923	False
61995155	62356426	False
62289394	62239852	False
62192115	62194399	True
62499199	62408864	False
62100363	62106700	False
62355946	62432680	False
62244432	62111561	False
62244821	62134922	False
62228155	62216108	False
62488979	62112469	False
62000196	62102779	False
62482120	62489976	True
62299221	62297932	True
62499148	62419374	False
62006028	62021689	False
62478554	62048901	False
62239587	62141698	False
62117964	62291110	False
62439062	62436175	True
62021059	62065725	False
62138837	62243418	False
62387633	62099958	False
62352498	62474659	False
62297581	62159487	False
62323327	62322849	True
62021909	62021231	True
62061922	62065567	True
62474363	62474126	True
62274381	62271777	True
62366221	62334909	False
62462065	62130358	False
62371186	62476239	False
62375386	62111732	False
62457195	62452985	True
62434720	62327674	False
62180747	62179059	True
62332413	62332810	True
62079647	62371252	False
62327104	62247345	False
62165543	62070754	False
62098482	62485676	False
62056173	62402534	False
62287542	62143311	False
62240819	62474654	False
62414832	62423693	False
62366099	62366055	True
62292907	62293137	True
62082536	62111914	False
62145962	62050123	False
62107767	62223510	False
62208625	62382705	False
62476277	62445767	False
62086062	62072114	False
62450742	62390423	False
62497364	62497253	True
62106384	62253566	False
62388906	62460385	False
62382507	62415711	False
62052726	62258294	False
62355052	62280008	False
62234773	62294910	False
62419660	62412707	False
62494052	62352123	False
62203153	62229979	False
62211547	62366278	False
62417670	62056274	False
62377540	62257312	False
62492519	62484270	True
62451755	62447683	True
62405687	62064796	False
62451755	62342340	False
62124450	62250039	False
62119224	62303815	False
62088952	62093503	True
62327556	62100434	False
62106496	62341017	False
62084596	62445862	False
62285288	62366589	False
62078272	62341457	False
62314669	62316037	True
62367441	62108294	False
62059743	62059796	True
62475487	62492871	True
62485211	62427491	False
62053785	62052651	True
62406227	62313841	False
62376347	62185111	False
62099446	62076241	False
62381281	62478554	False
62294572	62424481	False
62452985	62430570	False
62228281	62064512	False
62430992	62216871	False
62216323	62221811	True
62432524	62249372	False
62313374	62310791	True
62030892	62032361	True
62355521	62021689	False
62425737	62255076	False
62224419	62440338	False
62249496	62487502	False
62328293	62483616	False
62076330	62035922	False
62169969	62034645	False
62019199	62475158	False
62049316	62018547	False
62481141	62489533	False
62217245	62292907	False
62163368	62270665	False
62426916	62065544	False
62405470	62256329	False
62450211	62447683	True
62030954	62086800	False
62470359	62313261	False
62280659	62258655	False
62400594	62273106	False
62054024	62062228	True
62476239	62475132	True
62484675	62239447	False
62496129	62083272	False
62441181	62442832	True
62307303	62243258	False
62432801	62432530	True
62356689	62066838	False
62209934	62135167	False
62091868	62091220	True
62315674	62238941	False
62129405	62441268	False
62468794	62352985	False
62028495	62145618	False
62296731	62126666	False
62414253	62379980	False
62078846	62456842	False
62432157	62474771	False
62130841	62090263	False
62309664	62021354	False
62106374	62123879	False
62111078	62438103	False
62309703	62442659	False
62115321	62408533	False
62402050	62070927	False
61986300	62255551	False
62292873	62441420	False
62481533	62478498	False
62472536	62147101	False
62366697	61995180	False
62228693	62109407	False
62477876	62307271	False
62475876	62477876	True
62041255	62042395	True
62355052	62476239	False
62448608	62213018	False
62388412	62418817	False
62378346	62244432	False
62201560	62265530	False
62432530	62405815	False
62425617	62427165	True
62430250	62294981	False
62343904	62343421	True
62040092	62011740	False
62420775	62420834	True
62279855	62374640	False
62429086	62430272	True
62330018	62389770	False
62425196	62439210	False
62416936	62419212	True
62482695	62025530	False
62381583	62376347	False
62418817	62132131	False
62471000	62108279	False
62259611	62043245	False
62040760	62484145	False
62132125	62106239	False
62491485	62401288	False
62474864	62040413	False
62297932	62324337	False
62336025	62063553	False
62492405	62131987	False
62435070	62245447	False
62455952	62456263	True
62483121	62224019	False
62431746	62432024	True
62481197	62099868	False
62482695	62255990	False
62116222	62119077	True
62491203	62492347	True
62093388	62098503	True
62243615	62015280	False
62023584	62081825	False
62124681	62120631	True
62327070	62191628	False
62015159	62018294	True
62322663	62291803	False
62217133	62100988	False
62431642	62106012	False
62105939	62484675	False
62428803	62115100	False
62499176	62497547	True
62229731	62395711	False
62367161	62392777	False
62134067	62139580	False
62076258	62077541	False
62491931	62446723	False
62089870	62031650	False
62416664	62353637	False
62288796	62290647	True
62304263	62304212	True
62491664	62426184	False
62038314	62453104	False
62419393	62420268	True
62287981	62467069	False
62490163	62349446	False
62249825	62338771	False
62095319	62046095	False
62087971	62491485	False
62216108	62420268	False
62473483	62234558	False
62477407	62476445	True
62337512	61983458	False
62413473	62413082	True
62349308	62243628	False
62415016	62418082	True
62022568	62023173	True
62094579	62066403	False
62439910	62116928	False
62280049	62272108	False
62046095	62077633	False
62139580	62325942	False
62237059	62423078	False
62452109	62232466	False
61994804	61993213	True
62337961	62111504	False
62052863	62236301	False
62311900	62484270	False
62063857	62331731	False
62483616	62147183	False
62483616	62016693	False
62477566	62238309	False
62024776	62105838	False
62161653	62408858	False
62456810	62454847	True
62039564	62039540	True
62011306	62465825	False
62302906	62072057	False
62399671	62076310	False
62419374	62063861	False
62237699	62111827	False
62106862	62024295	False
62217662	62259281	False
62342909	62350779	True
62326506	62326517	True
62070984	62072431	True
62140645	62142459	True
62216823	62403166	False
62022837	62022195	True
62401233	62000196	False
62392632	62327092	False
62427287	62421579	False
62094177	62097731	True
62124450	62478732	False
62264547	62478618	False
62042448	62437484	False
62489195	62360103	False
62223386	62224019	True
62326079	62127632	False
62212164	62469171	False
62442938	62445497	True
62111948	62471934	False
62364725	62360103	False
62423984	62423972	True
62404077	62402195	True
62498857	62499200	True
62208238	62211112	True
62131441	61999138	False
62105859	62105720	True
62268699	62409473	False
62259393	62040760	False
62077839	62243615	False
62260062	62022520	False
62311149	62420873	False
62198290	62144140	False
62421297	62370156	False
62054545	62054474	True
62131516	62131823	True
62442338	62051188	False
62418144	62418992	True
62380702	62050143	False
62308749	62309050	True
62474974	62192524	False
62135401	62313841	False
62187726	62078972	False
62243462	61991961	False
62445319	62188868	False
62211424	62099211	False
62239896	62136385	False
62187827	62188453	True
62469843	62316553	False
62382747	62209639	False
62245139	62040850	False
62243477	62462013	False
62424393	62029027	False
62128123	62049274	False
62069806	62035984	False
62041409	62220640	False
62359936	62356461	True
62135191	62421484	False
62237135	62366376	False
62240084	62109385	False
62377726	62095397	False
62273622	62077258	False
62126448	62095264	False
62235855	62418984	False
62433764	62075021	False
62362808	62401329	False
62323301	62137615	False
62215689	62220026	True
62253132	62096139	False
62361729	62309164	False
62439962	62017739	False
62252657	62350528	False
62330008	62117158	False
62354653	62407586	False
62335772	62434563	False
62475453	62058446	False
62089643	62137099	False
62293877	62419179	False
62100051	62325632	False
62041409	62252442	False
62428327	62321922	False
62370703	62379675	False
62269975	62359888	False
62334012	62334357	True
62072715	62424207	False
62345294	62214548	False
62342556	62342528	True
62091719	62487502	False
62099929	62330790	False
62447074	62272598	False
62128415	62382382	False
62362791	62262119	False
62338264	62431606	False
62238762	62111827	False
62225300	62442447	False
62475156	62028883	False
62423570	62127710	False
62123996	62433809	False
62478399	62083787	False
62085986	62131006	False
62030488	62396304	False
62448514	62440667	False
62396506	62066908	False
62474701	62238197	False
62039688	62454619	False
62231896	62073390	False
62136503	62139636	True
62349308	62143356	False
62317001	62439377	False
62210803	62188575	False
62432095	62435581	True
62461156	62200650	False
62482816	62494986	False
62476277	61987921	False
62138217	62076524	False
62325500	62025118	False
62236064	62236430	True
62136579	62438103	False
62375293	62024193	False
62131832	62309702	False
62213947	62214066	True
62069289	62195564	False
62038570	62216702	False
62068879	62432923	False
62271286	62237777	False
62353680	62030022	False
62123978	62000481	False
62132222	61993038	False
62306652	62124695	False
62312243	62426771	False
62366055	62088987	False
62010617	62010622	True
62209779	62338674	False
62243691	62065773	False
62349065	62400506	False
62260339	62131745	False
62044940	62419515	False
62124681	62124828	True
62056962	62016859	False
62423453	62229673	False
62418527	62417957	True
62302298	62056283	False
62022005	62022162	True
62077436	62075850	True
62059184	62060700	True
62142739	62142665	True
62122852	62499712	False
62296309	62343230	False
62434011	62075021	False
62096195	62175489	False
62352085	62230171	False
62382102	62421142	False
62424354	62248519	False
62117342	62122789	True
62283607	62190171	False
62210884	62271878	False
62373634	62375018	True
62136509	62140622	False
62492411	62131987	False
62229670	62253562	False
62121340	62208238	False
62130841	62467203	False
62462388	62255068	False
62349304	62066456	False
62461847	62124964	False
62131296	62327509	False
62044642	62415726	False
62370651	62106449	False
62477050	62484382	False
62408892	62408406	True
62106685	62198721	False
62216018	62080731	False
62075438	62076210	True
62328455	62100434	False
62389065	62106540	False
62045695	62182702	False
62474653	62254230	False
62305053	62257120	False
62075105	62056072	False
62061550	62062138	True
62133578	62236606	False
62219391	62217202	True
62419582	62130090	False
62123732	62361290	False
62326521	62326383	True
62403166	62111074	False
62106495	62106562	True
62420311	62268699	False
62495340	62106806	False
62490133	62346854	False
62045530	62161956	False
62321604	62313261	False
62070668	62306652	False
62260131	62069402	False
62489565	62489476	True
62259337	62294052	False
62380455	62377920	True
62050562	62106864	False
62482120	62480506	True
62008616	62280049	False
62023209	62297430	False
62049960	61992452	False
62074180	62129978	False
62315845	62226537	False
62475424	62107354	False
62023573	62482566	False
62404612	62419816	False
62070927	62072338	True
62360306	62436707	False
62459439	62246447	False
62302668	62121121	False
62379529	62382102	True
62359465	62421297	False
62233614	62049945	False
62474668	62474659	True
62342556	62216189	False
62380222	62380419	True
62187827	62450279	False
62482217	62255990	False
61998377	62027112	False
62327052	62289756	False
62382747	62379539	True
62275305	62310956	False
62340545	62470858	False
62443702	62297707	False
62401013	62037089	False
62038475	62473083	False
62095443	62095533	True
62021579	62021875	True
62040550	62309917	False
62109315	62121150	False
62442498	62309164	False
62038459	62038460	True
62365064	62365039	True
62131257	62052598	False
62467203	62467862	True
62272714	62287910	False
62489337	62490181	True
62188716	62111827	False
62493833	62237253	False
62311680	62311874	True
62207631	62463794	False
62037309	62094506	False
62201999	62011602	False
61988577	62487650	False
62269564	62269093	True
62329426	62314106	False
62305413	62039085	False
62054437	62257060	False
62457620	62260708	False
62474575	62121306	False
62073002	62071749	True
62141826	62202755	False
62399586	62116095	False
62426090	62494075	False
62439889	62126448	False
62231080	62231795	True
62456344	62436144	False
62361642	62361482	True
62193759	62193107	True
62317596	62317713	True
62438234	62390153	False
62075912	62082517	False
62104188	62105041	True
62208976	62254338	False
62394428	62394445	True
62491606	62283607	False
62326969	62053458	False
62295920	62295275	True
62425147	62255076	False
62479363	62255535	False
62076955	62064983	False
62342775	62399063	False
62083787	62215741	False
62379026	62459190	False
62287652	61997660	False
62474448	62474654	True
62126622	62126664	True
62091842	62427845	False
62225415	62064512	False
62485399	62480270	False
62107596	62317001	False
62140425	62138043	False
62088485	62398906	False
62442124	62183420	False
62378986	62423269	False
62078668	62002116	False
62401329	62450841	False
62273853	62283146	True
62474699	62238197	False
62079597	62317521	False
62424322	62424990	True
62074351	62299312	False
62355148	62355958	True
62166915	62011602	False
62074351	62360512	False
62437292	62086514	False
62296730	62283164	True
62105670	62028289	False
61988385	62129000	False
62039518	62093786	False
62499718	62497247	False
62211508	62178878	False
62325788	62361226	False
62254001	62460385	False
62443139	62494722	False
62499176	62476076	False
62424188	62432896	False
62392245	62388118	True
62457152	62109260	False
62355958	62061017	False
62022251	62063702	False
62478335	62426435	False
62210263	62406785	False
62052863	62432879	False
61991567	62005344	False
62274506	62141843	False
62425221	62426978	True
62413985	62423693	False
62044497	62024758	False
